Instance,Income
111994,33441.477
111995,14496.102
111996,38357.375
111997,124218.58
111998,24912.258
111999,118248.12
112000,107727.84
112001,49796.92
112002,37783.445
112003,101966.08
112004,7281.8647
112005,207580.4
112006,27738.72
112007,108439.19
112008,267563.5
112009,75507.695
112010,45975.906
112011,23881.068
112012,15145.719
112013,18625.191
112014,103593.53
112015,47107.89
112016,43955.992
112017,26418.422
112018,144027.16
112019,52934.797
112020,31970.012
112021,17549.092
112022,94310.61
112023,62066.332
112024,19920.422
112025,84831.625
112026,55403.836
112027,65312.906
112028,33829.715
112029,39673.664
112030,178093.08
112031,217475.27
112032,257614.92
112033,114644.39
112034,225173.34
112035,107099.14
112036,178252.48
112037,107962.875
112038,211690.19
112039,50059.766
112040,59467.395
112041,64952.477
112042,45002.938
112043,57189.137
112044,59106.867
112045,19012.45
112046,265933.75
112047,30673.613
112048,18428.809
112049,93972.83
112050,42975.8
112051,78437.59
112052,118477.1
112053,212270.2
112054,72720.85
112055,25422.604
112056,98693.31
112057,21131.514
112058,42947.33
112059,32982.78
112060,241948.66
112061,155794.1
112062,192872.11
112063,55389.934
112064,14505.63
112065,37557.344
112066,5317.3467
112067,114121.23
112068,51334.0
112069,287079.75
112070,358373.53
112071,44790.973
112072,74937.32
112073,40150.504
112074,29305.613
112075,10505.954
112076,114965.63
112077,1512332.5
112078,6901.126
112079,195506.58
112080,76286.26
112081,911958.2
112082,37060.727
112083,45727.316
112084,10983.153
112085,46389.3
112086,32420.023
112087,73852.984
112088,127193.445
112089,44618.055
112090,197859.84
112091,44165.52
112092,31054.27
112093,104114.96
112094,35047.113
112095,51046.133
112096,107711.49
112097,21616.256
112098,27441.133
112099,35825.832
112100,79742.805
112101,165042.27
112102,21176.799
112103,152730.2
112104,70659.414
112105,32267.465
112106,103317.44
112107,136743.03
112108,64137.574
112109,22266.375
112110,51439.84
112111,29278.182
112112,64250.164
112113,66244.87
112114,54144.69
112115,14147.811
112116,31101.508
112117,82751.32
112118,28102.99
112119,39833.457
112120,537169.44
112121,116615.59
112122,425492.28
112123,197895.3
112124,47692.176
112125,171802.4
112126,156045.6
112127,17992.432
112128,43436.844
112129,108323.42
112130,62855.72
112131,26031.047
112132,81372.62
112133,264061.5
112134,23719.828
112135,13736.314
112136,61738.04
112137,13487.431
112138,31977.447
112139,63662.742
112140,41363.375
112141,39759.25
112142,70224.86
112143,198746.23
112144,27942.545
112145,30151.537
112146,47400.566
112147,283824.3
112148,56753.098
112149,54545.67
112150,2937.6907
112151,354959.7
112152,115139.93
112153,56453.312
112154,36608.562
112155,93212.125
112156,84283.82
112157,91084.55
112158,45060.707
112159,246731.48
112160,49676.293
112161,142930.27
112162,107341.23
112163,10449.325
112164,29367.95
112165,150389.19
112166,51516.004
112167,16223.598
112168,48441.117
112169,308162.5
112170,222461.55
112171,49996.4
112172,24447.213
112173,120829.37
112174,31139.303
112175,44298.64
112176,32356.19
112177,94821.36
112178,19418.65
112179,29578.945
112180,39940.96
112181,9535.594
112182,232974.66
112183,106236.06
112184,20155.664
112185,286828.6
112186,10203.1
112187,139822.7
112188,106489.56
112189,36783.562
112190,30358.863
112191,99421.41
112192,215605.69
112193,26206.805
112194,186498.2
112195,32814.355
112196,22297.46
112197,213476.28
112198,32213.223
112199,40008.543
112200,57741.707
112201,360912.0
112202,117576.26
112203,38432.59
112204,40490.855
112205,8548.101
112206,127577.266
112207,298405.06
112208,62739.246
112209,448511.2
112210,53215.16
112211,248781.6
112212,73336.34
112213,22846.24
112214,234505.7
112215,26543.805
112216,115176.49
112217,39337.164
112218,44963.645
112219,398653.2
112220,25250.857
112221,1095.8452
112222,33061.99
112223,54584.086
112224,125338.76
112225,17610.668
112226,70575.414
112227,55652.85
112228,108437.91
112229,58358.47
112230,216228.1
112231,14124.891
112232,131930.62
112233,21773.21
112234,48520.67
112235,26872.502
112236,99164.84
112237,426269.97
112238,41005.41
112239,31890.049
112240,16898.242
112241,24258.354
112242,44819.37
112243,69492.61
112244,178509.55
112245,110558.17
112246,39438.543
112247,495240.72
112248,102476.26
112249,11646.691
112250,49261.96
112251,56144.535
112252,54646.188
112253,25068.285
112254,314393.7
112255,39464.844
112256,34144.9
112257,33729.6
112258,516879.47
112259,157259.11
112260,203418.4
112261,346174.0
112262,84863.21
112263,32899.6
112264,63391.215
112265,16052.539
112266,35584.49
112267,54021.082
112268,57356.965
112269,443825.47
112270,17278.484
112271,81294.54
112272,84882.32
112273,135008.36
112274,9829.112
112275,173905.39
112276,223585.11
112277,65564.08
112278,33189.863
112279,17199.537
112280,140863.89
112281,66067.47
112282,204749.36
112283,104708.25
112284,67512.98
112285,61950.62
112286,36991.992
112287,47860.668
112288,82446.945
112289,281795.3
112290,182068.56
112291,26933.904
112292,563508.06
112293,31333.248
112294,365531.0
112295,40539.12
112296,246959.45
112297,66737.6
112298,54045.867
112299,37913.61
112300,28413.664
112301,32985.918
112302,19635.545
112303,35189.438
112304,194241.16
112305,23371.246
112306,62220.973
112307,33655.16
112308,95832.62
112309,60838.684
112310,39232.992
112311,104737.53
112312,36141.52
112313,107896.81
112314,12696.916
112315,205334.25
112316,42484.438
112317,20193.47
112318,27911.818
112319,25241.842
112320,805906.5
112321,58521.184
112322,17776.426
112323,128525.66
112324,378618.84
112325,231338.69
112326,120184.96
112327,255871.9
112328,117125.56
112329,125613.68
112330,410086.16
112331,381742.9
112332,192353.5
112333,292617.3
112334,206331.27
112335,51645.316
112336,28228.607
112337,278646.66
112338,315673.84
112339,238545.44
112340,46901.863
112341,957744.1
112342,15995.337
112343,62694.223
112344,26298.477
112345,43092.617
112346,84537.945
112347,18534.33
112348,21025.404
112349,19336.553
112350,117734.98
112351,31270.494
112352,35603.49
112353,243.67911
112354,129053.89
112355,49464.32
112356,57323.68
112357,62947.363
112358,88648.55
112359,39800.777
112360,16661.795
112361,166451.22
112362,62683.477
112363,54581.508
112364,16662.691
112365,5290.703
112366,20258.223
112367,20600.193
112368,47629.273
112369,178199.02
112370,31270.328
112371,414449.75
112372,111240.98
112373,53661.723
112374,11199.566
112375,28757.498
112376,102064.97
112377,109295.984
112378,51531.04
112379,85912.43
112380,63481.7
112381,72552.445
112382,102452.875
112383,26664.936
112384,238521.81
112385,13876.582
112386,190994.11
112387,58092.03
112388,51530.152
112389,28456.092
112390,21810.348
112391,11144.159
112392,107341.74
112393,53634.207
112394,59775.98
112395,22238.594
112396,137493.77
112397,51029.11
112398,478341.28
112399,78464.055
112400,82328.83
112401,105060.72
112402,854743.75
112403,180667.94
112404,101292.17
112405,69429.945
112406,19787.326
112407,13931.92
112408,19094.969
112409,50925.78
112410,27319.832
112411,135057.03
112412,122667.6
112413,85512.03
112414,74979.336
112415,153665.56
112416,87589.71
112417,107323.9
112418,55790.98
112419,180518.81
112420,55512.367
112421,230438.84
112422,99271.57
112423,44737.89
112424,12450.122
112425,46874.438
112426,84485.48
112427,318546.4
112428,165077.05
112429,12776.974
112430,27920.102
112431,149456.95
112432,33777.504
112433,87596.15
112434,27857.953
112435,74028.59
112436,42020.29
112437,77024.67
112438,66251.75
112439,12951.825
112440,258239.7
112441,40152.695
112442,305209.66
112443,53375.723
112444,20733.62
112445,67054.5
112446,397967.44
112447,1018154.06
112448,71146.98
112449,75025.75
112450,39073.54
112451,122526.54
112452,11487.485
112453,38944.81
112454,104847.33
112455,910269.8
112456,46428.113
112457,201102.56
112458,110532.336
112459,45528.86
112460,51096.277
112461,464534.28
112462,111561.07
112463,56371.305
112464,67565.16
112465,145235.6
112466,144080.86
112467,50092.43
112468,36078.18
112469,54420.69
112470,38150.71
112471,52850.227
112472,125033.24
112473,98819.11
112474,15001.711
112475,68971.086
112476,83696.914
112477,36444.637
112478,71360.42
112479,14489.673
112480,56057.406
112481,149411.14
112482,39392.25
112483,263226.03
112484,45850.176
112485,95962.15
112486,20819.55
112487,25734.28
112488,125806.88
112489,47392.656
112490,304621.12
112491,72372.06
112492,57914.47
112493,370454.16
112494,9824.405
112495,9353.516
112496,26436.37
112497,220784.19
112498,54127.438
112499,54801.67
112500,12644.547
112501,59380.72
112502,70570.836
112503,47187.273
112504,36548.156
112505,28365.586
112506,107736.1
112507,85481.875
112508,98891.016
112509,15626.493
112510,37893.25
112511,122150.79
112512,11324.3
112513,61364.926
112514,28074.14
112515,66328.52
112516,89253.99
112517,9539.228
112518,79795.15
112519,21128.02
112520,21769.172
112521,159337.89
112522,44711.5
112523,27253.45
112524,68989.21
112525,7747.4214
112526,14336.307
112527,46549.66
112528,25642.297
112529,25356.266
112530,93032.39
112531,154125.33
112532,150277.19
112533,112390.64
112534,214295.45
112535,51331.55
112536,115282.12
112537,44344.785
112538,12602.603
112539,155779.53
112540,23369.416
112541,79624.805
112542,187881.2
112543,64475.53
112544,277568.5
112545,40501.23
112546,32740.105
112547,113523.84
112548,402547.84
112549,90532.66
112550,85610.79
112551,9589.016
112552,136170.11
112553,48531.113
112554,109893.08
112555,29260.682
112556,101771.016
112557,54092.508
112558,104177.09
112559,29434.027
112560,41826.58
112561,190810.06
112562,18326.738
112563,139653.66
112564,380195.16
112565,144474.58
112566,31366.34
112567,75392.5
112568,20948.707
112569,106548.65
